candidate_id,rank,score,reasoning
CAND_0018499,1,0.954703,"A Senior Machine Learning Engineer with 7 years of specialist depth in vector search and ranking (Weaviate, Pinecone, and Milvus)—exactly the core technical profile the JD targets. Based in Noida, Uttar Pradesh with a immediate notice period—minimal logistics friction for an offer."
CAND_0077337,2,0.942618,"This Staff Machine Learning Engineer brings 7 years of focused retrieval and ranking expertise (Semantic Search, QLoRA, and Pinecone)—directly meeting the JD's primary technical ask. Product-focused background (100% of career) over consulting aligns with the JD's preference for engineers who ship working systems."
CAND_0041669,3,0.934789,"This Recommendation Systems Engineer brings 8 years of focused retrieval and ranking expertise (FAISS, Milvus, and MLflow)—directly meeting the JD's primary technical ask. 60-day notice from Noida, Uttar Pradesh makes the onboarding timeline predictable."
CAND_0081846,4,0.930961,"Retrieval engineering background (LlamaIndex, Learning to Rank, and Elasticsearch) spanning 6 years as a Lead AI Engineer; covers the JD's most critical must-have skills with evidence from career text. Startup and product experience (100% of career) indicates the builder mindset the role values."
CAND_0011687,5,0.930422,"Vector search and ranking depth (TensorFlow, OpenSearch, and FAISS) paired with 7 years as a Senior NLP Engineer maps precisely onto the role's senior-level requirements. Product-company career (100% of roles) suggests comfort with the fast-moving startup environment described in the JD."
CAND_0046525,6,0.930187,"This Senior Machine Learning Engineer brings 6 years of focused retrieval and ranking expertise (Elasticsearch, LangChain, and LlamaIndex)—directly meeting the JD's primary technical ask. 60-day notice from Pune, Maharashtra makes the onboarding timeline predictable."
CAND_0041610,7,0.927212,"Retrieval engineering background (LoRA, Elasticsearch, and OpenSearch) spanning 6 years as a Recommendation Systems Engineer; covers the JD's most critical must-have skills with evidence from career text. Startup and product experience (100% of career) indicates the builder mindset the role values."
CAND_0075574,8,0.923089,"5 years as a Machine Learning Engineer with demonstrated depth in dense retrieval and vector search (Weaviate, OpenSearch, and LlamaIndex)—the closest technical match to this role's core requirements. Bangalore, Karnataka-based with a 60-day availability window."
CAND_0027691,9,0.920346,"Specialist in the JD's primary domain—vector search, ranking, and production retrieval (LoRA, Weaviate, and Embeddings); 6 years as a NLP Engineer. In Pune, Maharashtra with immediate notice—operationally straightforward to move forward."
CAND_0017960,10,0.919673,"A Recommendation Systems Engineer with 7 years of specialist depth in vector search and ranking (LlamaIndex, QLoRA, and Qdrant)—exactly the core technical profile the JD targets. Based in Bangalore, Karnataka with a 60-day notice period—minimal logistics friction for an offer."
CAND_0068811,11,0.917012,"Vector search and ranking depth (Vector Search, Kubeflow, and Qdrant) paired with 8 years as a Applied ML Engineer maps precisely onto the role's senior-level requirements. India-based in Pune, Maharashtra with 30-day notice—no relocation complexity."
CAND_0088025,12,0.916689,"A Staff Machine Learning Engineer with 8 years of specialist depth in vector search and ranking (Pinecone, QLoRA, and LLMs)—exactly the core technical profile the JD targets. Notable gap: not based in a preferred India location."
